case_id,route,surface,t,row,col,value_type,value,value_imag
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,88,0,0,REAL,0.099998479999996462,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,88,1,0,REAL,0.7999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,88,2,0,REAL,-0.099998479999996379,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,89,0,0,REAL,0.40000152000000355,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,89,1,0,REAL,0.099998479999996462,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,89,2,0,REAL,0.7999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,90,0,0,REAL,0.099998479999996462,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,90,1,0,REAL,0.40000152000000355,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,90,2,0,REAL,0.099998479999996462,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,91,0,0,REAL,0.10000610000000165,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,91,1,0,REAL,0.099998479999996462,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,91,2,0,REAL,0.40000152000000355,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,92,0,0,REAL,0.2999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,92,1,0,REAL,0.10000610000000165,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,92,2,0,REAL,0.099998479999996462,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,93,0,0,REAL,1,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,93,1,0,REAL,0.2999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,93,2,0,REAL,0.10000610000000165,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,94,0,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,94,1,0,REAL,1,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,94,2,0,REAL,0.2999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,95,0,0,REAL,1.0999984799999964,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,95,1,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,95,2,0,REAL,1,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,96,0,0,REAL,0.60000610000000165,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,96,1,0,REAL,1.0999984799999964,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,96,2,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,97,0,0,REAL,-0.2000045799999981,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,97,1,0,REAL,0.60000610000000165,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,97,2,0,REAL,1.0999984799999964,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,98,0,0,REAL,-0.29999542000000184,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,98,1,0,REAL,-0.2000045799999981,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,98,2,0,REAL,0.60000610000000165,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,99,0,0,REAL,-0.20000457999999807,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,99,1,0,REAL,-0.29999542000000184,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,99,2,0,REAL,-0.2000045799999981,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,100,0,0,REAL,0.09999847999999642,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,100,1,0,REAL,-0.20000457999999807,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,100,2,0,REAL,-0.29999542000000184,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,101,0,0,REAL,-0.69999694999999917,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,101,1,0,REAL,0.09999847999999642,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,101,2,0,REAL,-0.20000457999999807,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,102,0,0,REAL,0.59999847000000284,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,102,1,0,REAL,-0.69999694999999917,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,102,2,0,REAL,0.09999847999999642,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,103,0,0,REAL,-1.4999999999999998,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,103,1,0,REAL,0.59999847000000284,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,103,2,0,REAL,-0.69999694999999917,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,104,0,0,REAL,-1.7999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,104,1,0,REAL,-1.4999999999999998,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,104,2,0,REAL,0.59999847000000284,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,105,0,0,REAL,-0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,105,1,0,REAL,-1.7999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,105,2,0,REAL,-1.4999999999999998,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,106,0,0,REAL,0.39999389999999835,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,106,1,0,REAL,-0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,106,2,0,REAL,-1.7999954200000019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,107,0,0,REAL,1.1000061000000014,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,107,1,0,REAL,0.39999389999999835,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,107,2,0,REAL,-0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,108,0,0,REAL,1.5999984799999962,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,108,1,0,REAL,1.1000061000000014,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,108,2,0,REAL,0.39999389999999835,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,109,0,0,REAL,1.0999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,109,1,0,REAL,1.5999984799999962,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,109,2,0,REAL,1.1000061000000014,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,110,0,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,110,1,0,REAL,1.0999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,110,2,0,REAL,1.5999984799999962,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,111,0,0,REAL,0.59999847000000273,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,111,1,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,111,2,0,REAL,1.0999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,112,0,0,REAL,1.5999984799999964,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,112,1,0,REAL,0.59999847000000273,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,112,2,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,113,0,0,REAL,1.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,113,1,0,REAL,1.5999984799999964,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,113,2,0,REAL,0.59999847000000273,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,114,0,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,114,1,0,REAL,1.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,114,2,0,REAL,1.5999984799999964,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,115,0,0,REAL,2.3000030500000008,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,115,1,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,115,2,0,REAL,1.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,116,0,0,REAL,1.9000015299999973,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,116,1,0,REAL,2.3000030500000008,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,116,2,0,REAL,0.5,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,117,0,0,REAL,-0.40000152999999716,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,117,1,0,REAL,1.9000015299999973,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,117,2,0,REAL,2.3000030500000008,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,118,0,0,REAL,0.40000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,118,1,0,REAL,-0.40000152999999716,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,118,2,0,REAL,1.9000015299999973,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,119,0,0,REAL,1.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,119,1,0,REAL,0.40000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,119,2,0,REAL,-0.40000152999999716,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,120,0,0,REAL,-0.19999694999999917,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,120,1,0,REAL,1.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,120,2,0,REAL,0.40000152999999727,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,121,0,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,121,1,0,REAL,-0.19999694999999917,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,121,2,0,REAL,1.5999984700000027,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,122,0,0,REAL,3.3999938999999983,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,122,1,0,REAL,2,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state,122,2,0,REAL,-0.19999694999999917,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,0,0,0,REAL,-0.15849082845686022,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,1,0,0,REAL,0.032038303413357054,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,2,0,0,REAL,0.083721307416781035,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,3,0,0,REAL,-0.32690243806517083,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,4,0,0,REAL,0.14859507922275941,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,5,0,0,REAL,0.10277553381535083,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,6,0,0,REAL,0.12470347060585754,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,7,0,0,REAL,-0.16223389748646924,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,8,0,0,REAL,0.11737792603442504,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,9,0,0,REAL,-0.068984836141381789,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,10,0,0,REAL,-0.083722898145804747,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,11,0,0,REAL,-0.073096670766294031,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,12,0,0,REAL,0.16223389748646924,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,13,0,0,REAL,0.082622833965576736,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,14,0,0,REAL,-0.036429872432989528,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,15,0,0,REAL,-0.13533018825276238,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,16,0,0,REAL,0.12690408923370772,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,17,0,0,REAL,-0.043181191087902977,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,18,0,0,REAL,0.21627634185419348,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,19,0,0,REAL,0.16878378780808082,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,20,0,0,REAL,0.022824651736288393,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,21,0,0,REAL,0.014401763424147201,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,22,0,0,REAL,0.29812030086304203,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,23,0,0,REAL,-0.23419159953148938,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,24,0,0,REAL,0.24805160584824271,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,25,0,0,REAL,-0.54936793630674019,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,26,0,0,REAL,-0.058498022591826487,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,27,0,0,REAL,-0.031453273604433535,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,28,0,0,REAL,0.16113493955977043,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,29,0,0,REAL,0.073094246907402682,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,30,0,0,REAL,0.33776883727114382,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,31,0,0,REAL,-0.046162601570932521,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,32,0,0,REAL,0.030680268883430586,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,33,0,0,REAL,-0.12767896913986709,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,34,0,0,REAL,0.37663300724353316,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,35,0,0,REAL,0.1753305921643811,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,36,0,0,REAL,-0.036971312901221513,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,37,0,0,REAL,-0.034770186154918337,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,38,0,0,REAL,0.18428289592554881,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,39,0,0,REAL,-0.16952376091412208,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,40,0,0,REAL,-0.03045501846741816,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,41,0,0,REAL,-0.25348477524364876,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,42,0,0,REAL,0.52933885254186763,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,43,0,0,REAL,0.032152119732141327,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,44,0,0,REAL,0.032013191330292567,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,45,0,0,REAL,-0.35104659711039099,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,46,0,0,REAL,0.56820787955690444,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,47,0,0,REAL,-0.046363216157771663,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,48,0,0,REAL,0.22248962864264865,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,49,0,0,REAL,-0.082263567538998938,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,50,0,0,REAL,1.5383240607524842,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,51,0,0,REAL,0.83144289319669551,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,52,0,0,REAL,0.46164920493438744,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,53,0,0,REAL,-1.2295220169376826,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,54,0,0,REAL,2.1016310734943406,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,55,0,0,REAL,-0.38378278544022715,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,56,0,0,REAL,2.3149790443268574,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,57,0,0,REAL,-1.0335043189791162,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,58,0,0,REAL,-1.7303313061961245,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,59,0,0,REAL,-0.50039940470521449,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,60,0,0,REAL,0.41929400683091977,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,61,0,0,REAL,-0.089644384824631995,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,62,0,0,REAL,-0.28537737645554978,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,63,0,0,REAL,0.37508109653525373,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,64,0,0,REAL,0.042236370145639739,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,65,0,0,REAL,-0.032096209636803485,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,66,0,0,REAL,0.83754666080716722,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,67,0,0,REAL,0.43384692088686566,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,68,0,0,REAL,-0.90028578727114383,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,69,0,0,REAL,0.2526817215709326,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,70,0,0,REAL,0.70756512111656478,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,71,0,0,REAL,1.1073802302947828,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,72,0,0,REAL,-0.40346415058853674,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,73,0,0,REAL,0.49535118500000269,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,74,0,0,REAL,1.0453541324194549,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,75,0,0,REAL,0.8718662637497453,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,76,0,0,REAL,0.27860833021371789,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,77,0,0,REAL,0.69496143391083531,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,78,0,0,REAL,1.3342136422824331,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,79,0,0,REAL,-1.1103836622795666,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,80,0,0,REAL,0.8290177853447398,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,81,0,0,REAL,-0.59247821314187599,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,82,0,0,REAL,0.94046250308905643,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,83,0,0,REAL,-0.23611571074963053,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,84,0,0,REAL,-1.1801209303517735,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,85,0,0,REAL,-1.3656944736019812,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,86,0,0,REAL,0.24414435276855803,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,87,0,0,REAL,-0.49275636661193423,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,88,0,0,REAL,0.29688974223144732,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,89,0,0,REAL,-0.32678411354916337,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,90,0,0,REAL,-0.016608060434471106,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,91,0,0,REAL,0.13454448844682246,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,92,0,0,REAL,0.80655108910782036,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,93,0,0,REAL,-0.08145460571975105,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,94,0,0,REAL,0.66379198080244861,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,95,0,0,REAL,-0.28543789785125567,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,96,0,0,REAL,-0.75005570633926222,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,97,0,0,REAL,-0.5355746658921815,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,98,0,0,REAL,-0.17765569770740131,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,99,0,0,REAL,0.2856014224934843,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,100,0,0,REAL,-0.6562411533570921,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,101,0,0,REAL,1.0110292340313882,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,102,0,0,REAL,-1.7753626739135033,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,103,0,0,REAL,-0.88592068425844284,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,104,0,0,REAL,0.43679737580661621,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,105,0,0,REAL,1.2220527247033819,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,106,0,0,REAL,1.4012739983339442,
wpi_ar3_stationary_conventional,CONVENTIONAL,smoothed_state_disturbance,107,0,0,REAL,1.1111303789573486,
