case_id,route,surface,t,row,col,value_type,value,value_imag
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,66,0,0,REAL,7.7060499702592482,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,67,0,0,REAL,7.7247803958059276,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,68,0,0,REAL,7.7290017113770624,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,69,0,0,REAL,7.7593083648832275,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,70,0,0,REAL,7.762398830514937,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,71,0,0,REAL,7.7742710093307599,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,72,0,0,REAL,7.7738464757034782,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,73,0,0,REAL,7.7985195475243803,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,74,0,0,REAL,7.8110327125795296,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,75,0,0,REAL,7.8294732043356401,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,76,0,0,REAL,7.8549336353984724,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,77,0,0,REAL,7.8749694645809853,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,78,0,0,REAL,7.8696565729102765,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,79,0,0,REAL,7.8803935277878114,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,80,0,0,REAL,7.8848440772843231,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,81,0,0,REAL,7.8913719659320209,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,82,0,0,REAL,7.8953295620388957,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,83,0,0,REAL,7.909236386020674,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,84,0,0,REAL,7.9136293377423979,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,85,0,0,REAL,7.929742018107258,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,86,0,0,REAL,7.9474141005522414,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,87,0,0,REAL,7.9515374000099781,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,88,0,0,REAL,7.9507346045641425,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,89,0,0,REAL,7.9701903081678838,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,90,0,0,REAL,7.9673029980745813,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,91,0,0,REAL,7.9740187185162661,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,92,0,0,REAL,7.9678457988017488,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,93,0,0,REAL,7.9651379766278376,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,94,0,0,REAL,7.9623269941294481,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,95,0,0,REAL,7.980359054779913,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,96,0,0,REAL,7.967035035564157,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,97,0,0,REAL,7.9996832907865674,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,98,0,0,REAL,7.9955206270306451,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,99,0,0,REAL,8.0020370775908845,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,100,0,0,REAL,8.0068046571125944,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,101,0,0,REAL,8.0320167235533599,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,102,0,0,REAL,8.0490938805860726,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,103,0,0,REAL,8.0585206933639615,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,104,0,0,REAL,8.0751484803355371,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,105,0,0,REAL,8.1023933367141083,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,106,0,0,REAL,8.1001389104250219,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,107,0,0,REAL,8.0957025287037805,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,108,0,0,REAL,8.1057274775504791,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,109,0,0,REAL,8.0913906941458755,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,110,0,0,REAL,8.0971293720631845,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,111,0,0,REAL,8.0852772587393371,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,112,0,0,REAL,8.082656204246959,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,113,0,0,REAL,8.0538317897034748,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,114,0,0,REAL,8.0765422842700438,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,115,0,0,REAL,8.1000652884588753,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,116,0,0,REAL,8.1120189149408795,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,117,0,0,REAL,8.1330666597918349,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,118,0,0,REAL,8.1313204669131114,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,119,0,0,REAL,8.1334153563244271,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,120,0,0,REAL,8.145935399586282,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,121,0,0,REAL,8.162374006777025,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,122,0,0,REAL,8.1801681650074958,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,123,0,0,REAL,8.1930772631877016,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,124,0,0,REAL,8.1849918760839593,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,125,0,0,REAL,8.193732901641761,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,126,0,0,REAL,8.2345247132510906,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,127,0,0,REAL,8.2354449741232933,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,128,0,0,REAL,8.2469271196648553,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,129,0,0,REAL,8.2430798783218915,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,130,0,0,REAL,8.2433931056517569,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,131,0,0,REAL,8.2513685934376593,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,132,0,0,REAL,8.2522258128073389,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,133,0,0,REAL,8.2571887962416213,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,134,0,0,REAL,8.2207509898316786,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,135,0,0,REAL,8.2284504500684221,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,136,0,0,REAL,8.2572414818439874,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,137,0,0,REAL,8.2703747576322915,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,138,0,0,REAL,8.2595794304813257,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,139,0,0,REAL,8.2666969870440159,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,140,0,0,REAL,8.2435999473310808,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,141,0,0,REAL,8.2311451662969901,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,142,0,0,REAL,8.241289983844986,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,143,0,0,REAL,8.2353127846132637,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,144,0,0,REAL,8.2384926712248134,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,145,0,0,REAL,8.2469920939664902,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,146,0,0,REAL,8.2815058361937712,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,147,0,0,REAL,8.2932806860222854,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,148,0,0,REAL,8.3100401446369574,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,149,0,0,REAL,8.3294976819906044,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,150,0,0,REAL,8.3403942247580432,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,151,0,0,REAL,8.3422409156605291,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,152,0,0,REAL,8.3484791446917761,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,153,0,0,REAL,8.3548947528443467,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,154,0,0,REAL,8.3630747649227537,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,155,0,0,REAL,8.3775238809061872,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,156,0,0,REAL,8.3810147806989956,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,157,0,0,REAL,8.3961949469857906,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,158,0,0,REAL,8.3910782032548141,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,159,0,0,REAL,8.3980469837511489,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,160,0,0,REAL,8.4008368583724184,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,161,0,0,REAL,8.4096603974505122,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,162,0,0,REAL,8.4240552049207871,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,163,0,0,REAL,8.4331978596649524,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,164,0,0,REAL,8.4490830035421158,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,165,0,0,REAL,8.4528667554787251,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,166,0,0,REAL,8.4642957804133054,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,167,0,0,REAL,8.4692174987400612,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,168,0,0,REAL,8.4795594364981497,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,169,0,0,REAL,8.4870634745219249,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,170,0,0,REAL,8.4901763337862324,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,171,0,0,REAL,8.4883665520852656,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,172,0,0,REAL,8.493049267498062,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,173,0,0,REAL,8.5036488853225087,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,174,0,0,REAL,8.5062906026898517,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,175,0,0,REAL,8.5017886870050923,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,176,0,0,REAL,8.4912870469540653,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,177,0,0,REAL,8.4868233464105298,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,178,0,0,REAL,8.4963000565383719,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,179,0,0,REAL,8.4987305228943804,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,180,0,0,REAL,8.4981234290552585,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,181,0,0,REAL,8.5083558345357524,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,182,0,0,REAL,8.5141072720212492,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,183,0,0,REAL,8.5236476463066246,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,184,0,0,REAL,8.5395935346102121,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,185,0,0,REAL,8.5387907320764285,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,186,0,0,REAL,8.5449000350810476,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,187,0,0,REAL,8.5518045735163337,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,188,0,0,REAL,8.570022734319874,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,189,0,0,REAL,8.5762881402648024,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,190,0,0,REAL,8.5863946553763899,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,191,0,0,REAL,8.5961759578525925,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,192,0,0,REAL,8.6092975179741096,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,193,0,0,REAL,8.6139775993239134,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast,194,0,0,REAL,8.6155083911923285,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,0,0,0,REAL,7.1224633514752451,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,1,0,0,REAL,-2.3222440672882518,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,2,0,0,REAL,0.70716777845747014,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,3,0,0,REAL,-0.0073989300487644627,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,4,0,0,REAL,-0.010113882727130985,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,5,0,0,REAL,-0.005890676264750816,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,6,0,0,REAL,-0.003348962856515314,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,7,0,0,REAL,0.0042873513559280596,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,8,0,0,REAL,-0.016712627343864028,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,9,0,0,REAL,0.0049699018199458322,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,10,0,0,REAL,0.014016105845730209,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,11,0,0,REAL,-0.010954907422092042,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,12,0,0,REAL,0.043372131608902187,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,13,0,0,REAL,0.0094689789405668634,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,14,0,0,REAL,0.01087029911287285,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,15,0,0,REAL,-0.0036286674189431878,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,16,0,0,REAL,-0.013552542819530444,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,17,0,0,REAL,0.010674901378869173,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,18,0,0,REAL,-0.0011491460716959168,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,19,0,0,REAL,-0.017190964974806988,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,20,0,0,REAL,-0.0076092128466589415,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,21,0,0,REAL,-0.01011186770068484,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,22,0,0,REAL,-0.0038435378061327796,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,23,0,0,REAL,0.011318543470426157,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,24,0,0,REAL,-0.00046373991478265708,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,25,0,0,REAL,-0.013234696878599017,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,26,0,0,REAL,-0.016337656459055161,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,27,0,0,REAL,-0.016193135952526028,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,28,0,0,REAL,-0.00844644063404143,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,29,0,0,REAL,-0.00412042385779543,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,30,0,0,REAL,0.0068458935928843445,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,31,0,0,REAL,0.0015104337970388571,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,32,0,0,REAL,0.013405102599013397,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,33,0,0,REAL,-0.0090514806094450506,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,34,0,0,REAL,-0.001576387429763848,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,35,0,0,REAL,-0.0032048951140453141,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,36,0,0,REAL,-0.014673526233891288,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,37,0,0,REAL,0.0011002706459803946,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,38,0,0,REAL,-0.0061003247629045632,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,39,0,0,REAL,0.0063973196881814687,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,40,0,0,REAL,-0.0059721072537026743,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,41,0,0,REAL,-0.0099099875831623052,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,42,0,0,REAL,0.0029187821253051638,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,43,0,0,REAL,-0.020343317826202245,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,44,0,0,REAL,-0.02422100752043832,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,45,0,0,REAL,0.011996251755841847,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,46,0,0,REAL,0.013544784208487037,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,47,0,0,REAL,0.0079165749569076738,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,48,0,0,REAL,-0.0029067649158118769,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,49,0,0,REAL,0.0045642382400261639,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,50,0,0,REAL,-0.016571380981748263,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,51,0,0,REAL,0.00040307275883755267,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,52,0,0,REAL,0.010841451629215904,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,53,0,0,REAL,-0.014633233528111411,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,54,0,0,REAL,-0.0042970017717953723,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,55,0,0,REAL,-0.011565964052172362,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,56,0,0,REAL,0.0058620849635184769,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,57,0,0,REAL,0.0069698036848073741,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,58,0,0,REAL,0.0036613399484934916,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,59,0,0,REAL,0.0086209321938284234,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,60,0,0,REAL,-0.00048111913553139374,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,61,0,0,REAL,-0.00083872981880261932,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,62,0,0,REAL,-0.0015871641358629063,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,63,0,0,REAL,-0.0092668137078488755,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,64,0,0,REAL,0.0097457472180852989,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,65,0,0,REAL,0.0036846399703698296,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,66,0,0,REAL,0.0071092152734770764,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,67,0,0,REAL,-0.0040968979447884024,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,68,0,0,REAL,0.016477211529196012,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,69,0,0,REAL,-0.0057277796154027172,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,70,0,0,REAL,0.0029157238505357341,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,71,0,0,REAL,-0.006160630804771472,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,72,0,0,REAL,0.013577084217452295,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,73,0,0,REAL,0.0023806738139553474,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,74,0,0,REAL,0.0071964129551975731,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,75,0,0,REAL,0.011941119877435291,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,76,0,0,REAL,0.0071015801657665634,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,77,0,0,REAL,-0.011164461492669808,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,78,0,0,REAL,0.0035985991467875067,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,79,0,0,REAL,-0.0016699556408239502,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,80,0,0,REAL,0.0001841201302763551,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,81,0,0,REAL,-0.0019128165274970854,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,82,0,0,REAL,0.0054922876194458681,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,83,0,0,REAL,-0.0026522859492033035,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,84,0,0,REAL,0.0064902333455867378,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,85,0,0,REAL,0.0065248869462690706,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,86,0,0,REAL,-0.0040573153761247482,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,87,0,0,REAL,-0.0064425981367151053,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,88,0,0,REAL,0.0094494328736418609,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,89,0,0,REAL,-0.0088898268599555408,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,90,0,0,REAL,-0.00019614437763681991,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,91,0,0,REAL,-0.010175949313507182,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,92,0,0,REAL,-0.0065453174938205905,
clark1987_gdp_known_conventional,CONVENTIONAL,forecast_error,93,0,0,REAL,-0.0067359132724664761,
