case_id,route,surface,t,row,col,value_type,value,value_imag
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,3,3,REAL,1.8168935943191318,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,0,0,REAL,0.27296707443542589,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,0,1,REAL,0.53726277170960146,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,0,2,REAL,0.0013226863582096486,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,0,3,REAL,9.752563992847833e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,1,0,REAL,0.53726277170960146,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,1,1,REAL,1.5243218129088081,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,1,2,REAL,-0.00057219815624881879,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,1,3,REAL,0.00090601522586974471,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,2,0,REAL,0.0013226863582096473,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,2,1,REAL,-0.00057219815624882291,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,2,2,REAL,0.42149125630154805,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,2,3,REAL,0.67761553089811988,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,3,0,REAL,9.7525639928476067e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,3,1,REAL,0.00090601522586973842,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,3,2,REAL,0.67761553089811988,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,3,3,REAL,1.8574170293489518,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,0,0,REAL,0.29455538943904436,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,0,1,REAL,0.57766287399356031,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,0,2,REAL,0.0024592795460364907,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,0,3,REAL,-2.1314055024655181e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,1,0,REAL,0.57766287399356031,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,1,1,REAL,1.5729506571446279,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,1,2,REAL,-0.00082269534662789059,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,1,3,REAL,0.00098399375446365893,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,2,0,REAL,0.0024592795460364877,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,2,1,REAL,-0.00082269534662789709,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,2,2,REAL,0.41857608201584945,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,2,3,REAL,0.71793955829595213,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,3,0,REAL,-2.1314055024659413e-05,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,3,1,REAL,0.00098399375446365091,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,3,2,REAL,0.71793955829595191,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,3,3,REAL,1.8976105664193916,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,0,0,REAL,0.32267008735910141,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,0,1,REAL,0.61838149121192199,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,0,2,REAL,0.0045880983161216103,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,0,3,REAL,-0.00025809864971715649,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,1,0,REAL,0.61838149121192199,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,1,1,REAL,1.6212100083456924,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,1,2,REAL,-0.0012336586290697814,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,1,3,REAL,0.0010826862706749701,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,2,0,REAL,0.0045880983161216077,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,2,1,REAL,-0.0012336586290697873,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,2,2,REAL,0.4049339554450615,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,2,3,REAL,0.76001308436740433,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,3,0,REAL,-0.00025809864971716175,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,3,1,REAL,0.001082686270674961,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,3,2,REAL,0.76001308436740433,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,3,3,REAL,1.9374742055304508,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,0,0,REAL,0.35999275351207799,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,0,1,REAL,0.65737315968127952,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,0,2,REAL,0.004522437813192782,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,0,3,REAL,-0.00060377871065114331,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,1,0,REAL,0.65737315968127963,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,1,1,REAL,1.6697232554078154,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,1,2,REAL,-0.0013302655035898757,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,1,3,REAL,0.0012139736602102867,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,2,0,REAL,0.0045224378131927777,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,2,1,REAL,-0.0013302655035898911,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,2,2,REAL,0.41646854290330482,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,2,3,REAL,0.80173494041041682,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,3,0,REAL,-0.00060377871065115589,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,3,1,REAL,0.0012139736602102586,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,3,2,REAL,0.80173494041041693,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,3,3,REAL,1.9768588909068814,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,0,0,REAL,0.41720199497019972,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,0,1,REAL,0.6907135498894923,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,0,2,REAL,0.0027916096958241856,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,0,3,REAL,-0.00088309445810550835,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,1,0,REAL,0.69071354988949241,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,1,1,REAL,1.7196289959229181,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,1,2,REAL,-0.0010267469365225672,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,1,3,REAL,0.0013216133578340362,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,2,0,REAL,0.0027916096958241817,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,2,1,REAL,-0.0010267469365225791,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,2,2,REAL,0.43897401856992618,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,2,3,REAL,0.84294030728540781,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,3,0,REAL,-0.00088309445810551995,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,3,1,REAL,0.0013216133578340136,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,3,2,REAL,0.84294030728540781,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,3,3,REAL,2.0160941065669271,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,0,0,REAL,0.45718336110246088,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,0,1,REAL,0.72826984681021023,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,0,2,REAL,0.0022412897139230561,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,0,3,REAL,-0.0013915296131661841,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,1,0,REAL,0.72826984681021001,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,1,1,REAL,1.7685018876549345,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,1,2,REAL,-0.0011538672869033607,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,1,3,REAL,0.0015099496858846922,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,2,0,REAL,0.0022412897139230522,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,2,1,REAL,-0.0011538672869033694,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,2,2,REAL,0.4660015007825562,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,2,3,REAL,0.88274274273215159,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,3,0,REAL,-0.0013915296131661889,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,3,1,REAL,0.0015099496858846794,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,3,2,REAL,0.88274274273215159,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,3,3,REAL,2.0556586348256385,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,0,0,REAL,0.47993685190886148,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,0,1,REAL,0.77004205044343255,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,0,2,REAL,0.00279816142017594,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,0,3,REAL,-0.0021226641105228316,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,1,0,REAL,0.77004205044343266,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,1,1,REAL,1.8163419306038637,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,1,2,REAL,-0.0017373149073143079,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,1,3,REAL,0.0017872927289591361,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,2,0,REAL,0.0027981614201759309,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,2,1,REAL,-0.0017373149073143218,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,2,2,REAL,0.49489113663520262,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,2,3,REAL,0.91999003002916502,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,3,0,REAL,-0.002122664110522845,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,3,1,REAL,0.0017872927289591153,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,3,2,REAL,0.91999003002916513,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,3,3,REAL,2.0960974783741939,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,0,0,REAL,0.48546246738940163,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,0,1,REAL,0.81603016078916002,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,0,2,REAL,0.0046961401712853346,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,0,3,REAL,-0.0031272983692515908,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,1,0,REAL,0.81603016078916002,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,1,1,REAL,1.8631491247697065,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,1,2,REAL,-0.0029024478826879638,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,1,3,REAL,0.0021814929948773473,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,2,0,REAL,0.0046961401712853259,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,2,1,REAL,-0.0029024478826879716,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,2,2,REAL,0.52526548534169271,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,2,3,REAL,0.95341897247345797,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,3,0,REAL,-0.003127298369251606,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,3,1,REAL,0.0021814929948773421,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,3,2,REAL,0.95341897247345775,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,3,3,REAL,2.1379763120971176,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,0,0,REAL,0.5109420350276056,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,0,1,REAL,0.85135828719127316,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,0,2,REAL,0.0060002228074162115,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,0,3,REAL,-0.0038450502052285681,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,1,0,REAL,0.85135828719127316,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,1,1,REAL,1.9139262130699202,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,1,2,REAL,-0.0036657744358179253,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,1,3,REAL,0.0024536286041424464,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,2,0,REAL,0.0060002228074161916,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,2,1,REAL,-0.0036657744358179465,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,2,2,REAL,0.5594939315854861,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,2,3,REAL,0.98151639310622107,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,3,0,REAL,-0.0038450502052286002,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,3,1,REAL,0.0024536286041424273,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,3,2,REAL,0.98151639310622119,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,3,3,REAL,2.1818818122055763,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,0,0,REAL,0.55514626032940773,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,0,1,REAL,0.87615674952679945,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,0,2,REAL,0.0072973290864643556,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,0,3,REAL,-0.0043550854043643795,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,1,0,REAL,0.87615674952679934,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,1,1,REAL,1.9687604808146857,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,1,2,REAL,-0.0042056030282617623,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,1,3,REAL,0.0026275618027982932,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,2,0,REAL,0.0072973290864643556,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,2,1,REAL,-0.0042056030282617667,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,2,2,REAL,0.60421512897552621,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,2,3,REAL,1.0022442381829457,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,3,0,REAL,-0.0043550854043643891,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,3,1,REAL,0.0026275618027982828,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,3,2,REAL,1.0022442381829457,
cfa_tvpvar_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,3,3,REAL,2.2284370167361041,
